image_name,Type_1,Type_2,Type_3
15.jpg,7.13591e-05,0.98248,0.0174489
150.jpg,0.983655,0.0163437,9.99358e-07
151.jpg,8.89723e-07,0.000153036,0.999846
152.jpg,1.30677e-06,0.999996,2.22237e-06
153.jpg,1.86908e-05,0.877698,0.122283
154.jpg,0.298665,0.701311,2.40944e-05
155.jpg,0.159592,0.646878,0.19353
156.jpg,0.0119702,0.987867,0.00016239
157.jpg,0.0055442,0.994438,1.77709e-05
158.jpg,7.9187e-05,0.00383006,0.996091
159.jpg,6.85195e-05,0.999927,4.77881e-06
16.jpg,0.0190042,0.882232,0.0987641
160.jpg,0.324498,0.665587,0.00991526
161.jpg,1.80596e-05,0.503583,0.496399
162.jpg,1.88524e-05,0.999757,0.000224243
163.jpg,0.00837441,0.505975,0.48565
164.jpg,0.035487,0.772362,0.192151
165.jpg,0.910453,0.0895085,3.85785e-05
166.jpg,0.789511,0.194573,0.0159156
167.jpg,9.20248e-09,0.0750293,0.924971
168.jpg,0.204917,0.783775,0.0113085
169.jpg,0.00650402,0.99238,0.00111547
17.jpg,0.32705,0.672794,0.000156061
170.jpg,2.93909e-07,0.999999,4.26178e-07
171.jpg,3.62767e-08,0.000219516,0.99978
172.jpg,0.200464,0.778791,0.0207443
173.jpg,1.6731e-10,3.85108e-06,0.999996
174.jpg,3.37463e-05,0.994933,0.00503348
175.jpg,0.00511837,0.200321,0.79456
176.jpg,0.00563831,0.836692,0.15767
177.jpg,0.188758,0.811004,0.000238268
178.jpg,0.0598876,0.895653,0.0444593
179.jpg,0.999353,0.000646747,9.95644e-08
18.jpg,0.000828519,0.999167,4.06464e-06
180.jpg,2.28927e-08,1.13185e-06,0.999999
181.jpg,4.33667e-06,0.0673722,0.932623
182.jpg,3.22144e-05,0.95544,0.0445275
183.jpg,0.0945339,0.733502,0.171964
184.jpg,1.69618e-06,0.137664,0.862334
185.jpg,0.056359,0.943479,0.000161969
186.jpg,0.977046,0.0129928,0.00996157
187.jpg,2.92371e-06,0.0753649,0.924632
188.jpg,0.506241,0.457467,0.0362927
189.jpg,0.0019363,0.993935,0.00412902
19.jpg,2.97641e-07,0.00254059,0.997459
190.jpg,4.29293e-05,0.999957,3.15891e-07
191.jpg,0.00125324,0.770127,0.22862
192.jpg,0.000741234,0.02194,0.977319
193.jpg,0.930215,0.0694802,0.00030482
194.jpg,3.1015e-08,0.000169909,0.99983
195.jpg,3.40643e-06,0.999996,1.15663e-07
196.jpg,0.00174965,0.998247,3.05748e-06
197.jpg,0.333698,0.639893,0.02641
198.jpg,3.59409e-07,0.000452039,0.999548
199.jpg,8.79324e-11,0.19516,0.80484
2.jpg,0.428334,0.565761,0.00590499
20.jpg,0.999486,0.000513951,2.26955e-07
200.jpg,8.26464e-05,0.999915,2.27925e-06
201.jpg,0.0612883,0.938436,0.00027538
202.jpg,0.00810611,0.0138703,0.978024
203.jpg,0.00097523,0.978652,0.0203729
204.jpg,0.00473542,0.763283,0.231982
205.jpg,1.6545e-08,9.01142e-05,0.99991
206.jpg,0.00121884,0.996863,0.00191859
207.jpg,0.00187702,0.955611,0.042512
208.jpg,1.69554e-15,1.44734e-09,1.0
209.jpg,2.72134e-06,0.000379907,0.999617
21.jpg,0.00228234,0.99771,7.41217e-06
210.jpg,0.00184523,0.0612575,0.936897
211.jpg,0.00166174,0.997157,0.0011809
212.jpg,0.00502877,0.994899,7.24511e-05
213.jpg,0.000471388,0.505655,0.493873
214.jpg,0.2525,0.736983,0.0105174
215.jpg,8.59115e-05,0.999904,1.01453e-05
216.jpg,0.0311585,0.959742,0.00909908
217.jpg,0.986177,0.0138231,3.50097e-09
218.jpg,6.18321e-07,0.999999,2.04506e-08
219.jpg,0.0371306,0.112327,0.850542
22.jpg,0.000977015,0.999018,4.54769e-06
220.jpg,8.06471e-05,0.98277,0.0171496
221.jpg,7.12481e-06,0.00314528,0.996848
222.jpg,1.55807e-05,0.620394,0.379591
223.jpg,0.00178691,0.154861,0.843352
224.jpg,1.18147e-10,0.000263841,0.999736
225.jpg,0.000245794,0.704372,0.295383
226.jpg,1.04532e-11,9.0045e-08,1.0
227.jpg,0.0925162,0.899897,0.00758716
228.jpg,0.0271373,0.972862,7.2832e-07
229.jpg,0.0343153,0.95291,0.0127748
23.jpg,0.301145,0.670956,0.0278987
230.jpg,0.0204174,0.93673,0.0428525
231.jpg,0.98963,0.0102988,7.12522e-05
232.jpg,0.999449,0.000534947,1.64048e-05
233.jpg,0.999972,2.82629e-05,1.49471e-08
234.jpg,5.24683e-08,0.000564946,0.999435
235.jpg,5.59178e-05,0.999931,1.31844e-05
236.jpg,0.00739513,0.760264,0.232341
237.jpg,0.000259331,0.0646736,0.935067
238.jpg,2.19299e-19,4.08916e-14,1.0
239.jpg,0.00667138,0.993302,2.66008e-05
24.jpg,6.47609e-06,0.999873,0.000120951
240.jpg,0.173108,0.522183,0.304708
241.jpg,0.0138242,0.98582,0.000355614
242.jpg,0.000399432,0.98814,0.011461
243.jpg,0.67404,0.325906,5.37566e-05
244.jpg,1.29754e-07,0.00456804,0.995432
245.jpg,0.0937371,0.906263,4.25127e-07
246.jpg,7.32793e-05,0.999746,0.000181216
247.jpg,0.336804,0.317064,0.346132
248.jpg,0.000190909,0.376972,0.622837
249.jpg,0.10148,0.872931,0.0255888
25.jpg,1.95272e-05,0.999977,3.88613e-06
250.jpg,6.93589e-08,0.995982,0.00401826
251.jpg,1.12556e-05,0.999149,0.000839547
252.jpg,0.00217226,0.844125,0.153703
253.jpg,0.166032,0.652052,0.181917
254.jpg,0.000969191,0.203409,0.795622
255.jpg,0.000129837,0.998825,0.00104474
256.jpg,3.94476e-10,2.83083e-07,1.0
257.jpg,0.0742561,0.879252,0.0464916
258.jpg,2.27405e-13,1.50712e-06,0.999998
259.jpg,0.00066028,0.946975,0.0523649
26.jpg,0.000915345,0.989227,0.00985768
260.jpg,0.371579,0.612373,0.0160478
261.jpg,0.0285947,0.971405,1.43994e-07
262.jpg,0.00488461,0.991049,0.0040664
263.jpg,0.107604,0.886227,0.00616919
264.jpg,2.40436e-09,7.959e-08,1.0
265.jpg,1.7897e-10,3.9778e-07,1.0
266.jpg,2.44727e-08,3.59632e-05,0.999964
267.jpg,9.51954e-05,0.999872,3.29091e-05
268.jpg,0.999424,0.000573264,2.75171e-06
269.jpg,0.30053,0.699468,2.04507e-06
27.jpg,4.63568e-05,0.984497,0.0154569
270.jpg,5.98271e-08,0.0176503,0.98235
271.jpg,0.00535475,0.93368,0.060965
272.jpg,0.00140965,0.996093,0.00249706
273.jpg,7.24984e-06,0.443563,0.55643
274.jpg,0.093945,0.906048,7.10426e-06
275.jpg,0.00193711,0.912036,0.0860274
276.jpg,0.0488622,0.889207,0.061931
277.jpg,0.999831,0.00016752,1.17052e-06
278.jpg,2.87058e-06,0.966403,0.0335946
279.jpg,5.09243e-07,0.304647,0.695352
28.jpg,0.0020523,0.9979,4.76472e-05
280.jpg,0.0650761,0.901318,0.0336056
281.jpg,0.0035173,0.478552,0.517931
282.jpg,1.78614e-05,0.839667,0.160315
283.jpg,2.34825e-06,0.00248334,0.997514
284.jpg,2.06329e-05,0.80763,0.19235
285.jpg,0.0303391,0.968973,0.000687854
286.jpg,5.59824e-05,0.999937,7.02375e-06
287.jpg,2.34837e-11,8.31142e-05,0.999917
288.jpg,1.51506e-05,0.982554,0.0174313
289.jpg,0.705744,0.293752,0.000504248
29.jpg,1.28387e-09,0.013612,0.986388
290.jpg,3.33135e-08,0.999722,0.000278125
291.jpg,0.672167,0.327513,0.000320114
292.jpg,2.07613e-05,0.998807,0.00117261
293.jpg,0.0326645,0.779701,0.187634
294.jpg,4.07596e-09,1.0,4.75882e-07
295.jpg,0.00023277,0.999763,4.6801e-06
296.jpg,9.63543e-05,0.999904,4.80943e-08
297.jpg,0.0124131,0.98752,6.69022e-05
298.jpg,0.000455428,0.156944,0.842601
299.jpg,0.0157646,0.983976,0.00025918
3.jpg,5.73927e-08,0.102854,0.897146
30.jpg,7.35414e-06,0.00627134,0.993721
300.jpg,0.0667191,0.932828,0.000452508
301.jpg,4.68948e-10,0.999996,4.38085e-06
302.jpg,4.50742e-05,0.0576825,0.942272
303.jpg,0.00167203,0.998303,2.52527e-05
304.jpg,0.0496576,0.950119,0.000223817
305.jpg,4.85036e-05,0.99982,0.000131373
306.jpg,0.00245056,0.520298,0.477251
307.jpg,2.21125e-13,6.53472e-08,1.0
308.jpg,0.9999,0.000100034,5.59595e-09
309.jpg,3.52953e-10,4.37118e-07,1.0
31.jpg,0.125627,0.87421,0.000163626
310.jpg,0.003846,0.982204,0.0139503
311.jpg,1.32882e-10,2.82457e-06,0.999997
312.jpg,0.943551,0.0564414,7.92545e-06
313.jpg,7.223e-09,0.935103,0.0648971
314.jpg,3.72717e-05,0.999963,1.07259e-08
315.jpg,0.321327,0.527064,0.151608
316.jpg,0.261874,0.734019,0.0041071
317.jpg,0.999611,0.000385773,3.08029e-06
318.jpg,0.12088,0.878951,0.000168282
319.jpg,3.94458e-06,0.999926,7.02464e-05
32.jpg,3.11399e-06,0.993647,0.00634971
320.jpg,0.887501,0.112499,8.59117e-08
321.jpg,4.30243e-07,0.000334168,0.999665
322.jpg,5.41967e-05,0.0437972,0.956149
323.jpg,0.000190594,0.658046,0.341763
324.jpg,0.00785215,0.990382,0.00176595
325.jpg,0.00124554,0.0400861,0.958668
326.jpg,3.73171e-05,0.224931,0.775032
327.jpg,5.12351e-08,0.000638805,0.999361
328.jpg,0.00117044,0.0307783,0.968051
329.jpg,1.85281e-05,0.998985,0.000996048
33.jpg,0.355343,0.519604,0.125053
330.jpg,2.24702e-05,0.982548,0.0174297
331.jpg,0.560764,0.43904,0.000195861
332.jpg,8.9659e-06,0.999925,6.647e-05
333.jpg,0.000828483,0.600447,0.398724
334.jpg,0.000193267,0.608658,0.391148
335.jpg,4.75783e-08,0.000225288,0.999775
336.jpg,0.000105916,0.999892,1.6119e-06
337.jpg,4.98491e-05,0.996901,0.00304902
338.jpg,0.794036,0.205926,3.81481e-05
339.jpg,0.000244227,0.998634,0.00112153
34.jpg,0.000669212,0.998819,0.000511967
340.jpg,0.00261097,0.996565,0.000824246
341.jpg,4.95169e-09,0.0347879,0.965212
342.jpg,1.77688e-12,0.000128926,0.999871
343.jpg,8.4241e-11,0.000100246,0.9999
344.jpg,0.999965,3.30206e-05,2.26451e-06
345.jpg,0.00693972,0.920509,0.0725512
346.jpg,0.00245645,0.990044,0.0074995
347.jpg,1.94496e-06,0.999997,1.07562e-06
348.jpg,5.31976e-05,0.00953538,0.990411
349.jpg,2.54038e-05,0.999968,6.65021e-06
35.jpg,7.8225e-06,0.796591,0.203402
350.jpg,2.72933e-06,0.929915,0.0700826
351.jpg,7.24079e-05,0.993311,0.00661674
352.jpg,0.00352554,0.98115,0.0153242
353.jpg,3.88036e-06,0.00928889,0.990707
354.jpg,0.120641,0.879355,4.55167e-06
355.jpg,0.958604,0.0410171,0.000379019
356.jpg,1.0,4.50645e-08,3.44614e-11
357.jpg,0.0187329,0.953308,0.0279591
358.jpg,0.000288572,0.999635,7.59618e-05
359.jpg,3.67684e-06,0.00198922,0.998007
36.jpg,2.46143e-05,0.999975,1.00736e-07
360.jpg,9.59589e-07,0.999999,2.81803e-10
361.jpg,3.15098e-05,0.002942,0.997027
362.jpg,7.77212e-06,0.00152751,0.998465
363.jpg,0.000157007,0.999819,2.41224e-05
364.jpg,1.69374e-13,6.50041e-08,1.0
365.jpg,0.248907,0.750429,0.000664559
366.jpg,1.17898e-10,2.4574e-07,1.0
367.jpg,0.0693586,0.915327,0.0153144
368.jpg,0.00208724,0.558622,0.43929
369.jpg,1.37464e-05,0.998386,0.00160001
37.jpg,0.275132,0.712695,0.0121731
370.jpg,0.0155383,0.977447,0.00701489
371.jpg,0.00104122,0.99895,8.32641e-06
372.jpg,1.20946e-09,2.07581e-06,0.999998
373.jpg,0.398125,0.599584,0.00229189
374.jpg,0.00214283,0.00475183,0.993105
375.jpg,0.0117334,0.988258,8.76684e-06
376.jpg,3.65648e-07,0.89184,0.10816
377.jpg,4.64628e-05,0.999953,1.94887e-07
378.jpg,0.000599778,0.999213,0.000186962
379.jpg,1.60304e-10,5.33447e-09,1.0
38.jpg,2.58679e-05,0.986612,0.0133619
380.jpg,2.22749e-06,0.0799922,0.920006
381.jpg,0.00142161,0.989785,0.00879316
382.jpg,0.959916,0.040083,1.07882e-06
383.jpg,0.932743,0.0671569,0.000100168
384.jpg,3.37532e-06,0.765273,0.234723
385.jpg,2.86824e-07,0.0527393,0.94726
386.jpg,6.08054e-10,3.80965e-08,1.0
387.jpg,0.00111841,0.930393,0.0684889
388.jpg,7.22878e-10,0.00220908,0.997791
389.jpg,0.00381481,0.991956,0.00422902
39.jpg,0.000193013,0.996941,0.00286596
390.jpg,3.73581e-06,0.996919,0.00307771
391.jpg,0.00452814,0.290178,0.705294
392.jpg,0.993381,0.00508862,0.00153079
393.jpg,0.0036461,0.783624,0.21273
394.jpg,4.1003e-05,0.97024,0.0297188
395.jpg,0.06432,0.918718,0.0169617
396.jpg,0.0062876,0.988774,0.00493855
397.jpg,0.00649269,0.9932,0.000307329
398.jpg,4.08235e-09,0.00329589,0.996704
399.jpg,0.000148474,0.000864205,0.998987
4.jpg,5.15928e-08,0.000132081,0.999868
40.jpg,0.00775151,0.620127,0.372122
400.jpg,4.24546e-06,0.00515743,0.994838
401.jpg,0.000122481,0.998659,0.00121893
402.jpg,0.0368371,0.96315,1.31426e-05
403.jpg,0.00531402,0.994538,0.000147616
404.jpg,0.714871,0.24025,0.0448791
405.jpg,0.0173126,0.982687,5.68933e-08
406.jpg,0.0137411,0.986247,1.19515e-05
407.jpg,0.000366614,0.998102,0.00153139
408.jpg,4.91781e-07,0.990032,0.00996769
409.jpg,4.97776e-09,1.08619e-06,0.999999
41.jpg,7.79769e-07,0.999979,2.04709e-05
410.jpg,4.66821e-05,0.999944,9.45826e-06
411.jpg,8.71107e-05,0.999817,9.54067e-05
412.jpg,5.35601e-06,0.999733,0.000261939
413.jpg,5.08545e-07,0.000658184,0.999341
414.jpg,5.29147e-09,2.11419e-06,0.999998
415.jpg,0.322493,0.677502,4.59705e-06
416.jpg,0.49914,0.500832,2.76915e-05
417.jpg,0.000715214,0.0199532,0.979332
418.jpg,7.60775e-09,7.35454e-05,0.999926
419.jpg,0.00628095,0.92304,0.0706787
42.jpg,1.43009e-07,0.99772,0.0022799
420.jpg,1.85164e-06,0.00637383,0.993624
421.jpg,0.0225967,0.749268,0.228135
422.jpg,8.04876e-08,0.000992415,0.999007
423.jpg,2.84261e-05,0.978459,0.0215126
424.jpg,0.000162293,0.00453732,0.9953
425.jpg,1.66664e-18,2.94237e-13,1.0
426.jpg,0.000665104,0.998621,0.000714128
427.jpg,7.9285e-06,0.159262,0.84073
428.jpg,9.25466e-06,0.0315193,0.968472
429.jpg,0.00122968,0.00358572,0.995185
43.jpg,1.40031e-05,0.614595,0.385391
430.jpg,4.1052e-06,0.999993,3.28122e-06
431.jpg,0.439896,0.56006,4.34813e-05
432.jpg,3.38161e-06,0.999844,0.0001525
433.jpg,0.00182682,0.123584,0.87459
434.jpg,0.488363,0.504107,0.00752982
435.jpg,7.20434e-10,0.00984757,0.990152
436.jpg,0.0366158,0.963347,3.67856e-05
437.jpg,0.000140014,0.999775,8.4813e-05
438.jpg,0.000103769,0.999894,2.7096e-06
439.jpg,3.79074e-06,0.99978,0.000216337
44.jpg,2.4477e-06,0.999087,0.000910088
440.jpg,8.22119e-08,1.7184e-06,0.999998
441.jpg,3.29083e-05,0.999966,9.60759e-07
442.jpg,0.408931,0.588059,0.00301017
443.jpg,1.09275e-08,0.00951879,0.990481
444.jpg,0.623124,0.328572,0.0483044
445.jpg,0.000495276,0.00426135,0.995243
446.jpg,0.00548029,0.89497,0.0995497
447.jpg,0.00230076,0.962777,0.0349225
448.jpg,0.000430743,0.986799,0.0127702
449.jpg,0.145889,0.852661,0.00145003
45.jpg,0.0061628,0.992179,0.00165792
450.jpg,0.000714806,0.99626,0.00302534
451.jpg,2.30473e-06,0.0504878,0.94951
452.jpg,1.77346e-08,0.405467,0.594533
453.jpg,0.706666,0.293329,4.95182e-06
454.jpg,0.0501059,0.941462,0.00843193
455.jpg,0.0121782,0.220948,0.766874
456.jpg,0.973771,0.0262034,2.53805e-05
457.jpg,0.0804528,0.919452,9.54677e-05
458.jpg,0.0368676,0.960918,0.00221487
459.jpg,0.997834,0.00216466,1.06617e-06
46.jpg,0.000497709,0.0141165,0.985386
460.jpg,0.271572,0.728426,1.91323e-06
461.jpg,1.40842e-05,0.0488992,0.951087
462.jpg,5.5802e-06,0.998222,0.00177205
463.jpg,0.000320823,0.999313,0.000365768
464.jpg,0.999946,5.31035e-05,6.67538e-07
465.jpg,0.000513867,0.999483,3.04366e-06
466.jpg,0.0952846,0.90462,9.4902e-05
467.jpg,0.996697,0.00329877,4.32086e-06
468.jpg,0.000197412,0.117761,0.882042
469.jpg,3.28236e-07,0.999971,2.83097e-05
47.jpg,0.00637131,0.992866,0.000762801
470.jpg,0.0129829,0.98514,0.00187755
471.jpg,0.000852646,0.999095,5.20829e-05
472.jpg,0.999887,0.000105814,6.78465e-06
473.jpg,0.000161075,0.991318,0.00852045
474.jpg,0.00768411,0.706815,0.285501
475.jpg,0.156305,0.843373,0.000321513
476.jpg,0.00148011,0.918073,0.080447
477.jpg,0.999997,3.1763e-06,8.26391e-10
478.jpg,0.121356,0.677462,0.201183
479.jpg,0.00309666,0.735107,0.261797
48.jpg,1.45402e-14,6.57966e-10,1.0
480.jpg,0.00146718,0.442648,0.555885
481.jpg,3.70122e-09,0.000983873,0.999016
482.jpg,0.0066172,0.991103,0.00227953
483.jpg,0.0208259,0.97916,1.44581e-05
484.jpg,1.84464e-05,0.999945,3.69824e-05
485.jpg,5.6658e-07,0.000177438,0.999822
486.jpg,4.29611e-08,0.999821,0.000179253
487.jpg,0.046756,0.951938,0.00130563
488.jpg,1.57809e-05,0.997564,0.00241993
489.jpg,0.00174384,0.986525,0.0117314
49.jpg,9.87222e-07,0.0158165,0.984183
490.jpg,7.38286e-05,0.999926,5.13266e-10
491.jpg,0.000369746,0.257623,0.742007
492.jpg,0.998962,0.000701147,0.000337084
493.jpg,0.000374935,0.999357,0.000267619
494.jpg,0.00073992,0.998204,0.00105589
495.jpg,4.70992e-06,0.999995,1.39021e-07
496.jpg,0.000132708,0.010189,0.989678
497.jpg,0.0195557,0.980399,4.52088e-05
498.jpg,0.464052,0.303827,0.232121
499.jpg,1.59153e-10,2.91633e-06,0.999997
5.jpg,0.0142319,0.985734,3.39071e-05
50.jpg,1.15557e-05,0.896993,0.102996
500.jpg,0.00127112,0.834525,0.164204
501.jpg,0.269753,0.730068,0.000179542
502.jpg,7.71085e-06,0.613229,0.386764
503.jpg,2.87451e-05,0.0349285,0.965043
504.jpg,5.67137e-12,4.33586e-07,1.0
505.jpg,6.93402e-08,1.0,2.39987e-09
506.jpg,3.26258e-05,0.999967,6.92235e-07
507.jpg,0.983216,0.0157818,0.00100189
508.jpg,1.83553e-11,0.998842,0.00115832
509.jpg,1.50932e-06,0.999874,0.000124905
51.jpg,0.998979,0.00101681,4.17968e-06
510.jpg,0.00120392,0.607205,0.391591
511.jpg,8.46644e-05,0.0107141,0.989201
52.jpg,2.07811e-10,2.15428e-07,1.0
53.jpg,1.55054e-07,0.000201213,0.999799
54.jpg,7.92696e-07,0.993305,0.00669461
55.jpg,0.00109006,0.00566849,0.993241
56.jpg,5.24653e-05,0.999521,0.000426271
57.jpg,0.336466,0.663503,3.09466e-05
58.jpg,0.0235126,0.862522,0.113965
59.jpg,0.479914,0.51947,0.000615744
6.jpg,2.1308e-06,0.998386,0.00161227
60.jpg,0.000149865,0.962251,0.0375994
61.jpg,3.81356e-05,0.999962,7.04144e-08
62.jpg,4.38869e-06,0.998361,0.00163503
63.jpg,0.0154258,0.885363,0.0992108
64.jpg,0.000521984,0.999441,3.7172e-05
65.jpg,0.993131,0.00632075,0.000548583
66.jpg,0.00130271,0.583196,0.415501
67.jpg,7.31393e-09,0.000387367,0.999613
68.jpg,0.000150337,0.99978,6.97158e-05
69.jpg,0.00403744,0.995861,0.000101096
7.jpg,2.11461e-10,3.57594e-06,0.999996
70.jpg,5.18393e-05,0.999925,2.34124e-05
71.jpg,1.75535e-07,1.0,4.24136e-08
72.jpg,0.00113084,0.99886,8.92293e-06
73.jpg,0.112092,0.887101,0.000807103
74.jpg,2.11513e-06,0.992584,0.00741407
75.jpg,0.00638845,0.993549,6.20342e-05
76.jpg,5.70165e-07,6.69632e-06,0.999993
77.jpg,0.722991,0.276689,0.000319999
78.jpg,0.000168792,0.170328,0.829503
79.jpg,7.18686e-05,0.999927,7.064e-07
8.jpg,0.0384691,0.697256,0.264275
80.jpg,0.0002627,0.978579,0.0211581
81.jpg,4.79394e-06,0.999983,1.24626e-05
82.jpg,0.0017455,0.998254,3.34858e-08
83.jpg,1.60803e-05,0.0194107,0.980573
84.jpg,0.00725918,0.99274,9.50575e-07
85.jpg,0.723459,0.276507,3.44276e-05
86.jpg,6.00048e-06,0.166908,0.833086
87.jpg,0.00563744,0.0903696,0.903993
88.jpg,0.000427378,0.999572,1.5828e-07
89.jpg,1.37215e-13,8.28012e-10,1.0
9.jpg,0.00184851,0.987813,0.010339
90.jpg,0.616857,0.383142,7.83898e-07
91.jpg,0.511806,0.293469,0.194724
92.jpg,6.80512e-15,3.3847e-10,1.0
93.jpg,6.40345e-06,0.999992,1.77282e-06
94.jpg,3.59967e-06,0.999996,2.47435e-07
95.jpg,4.09065e-05,0.999904,5.52732e-05
96.jpg,8.07194e-05,0.992986,0.00693362
97.jpg,0.00229423,0.0179424,0.979763
98.jpg,0.00025905,0.997867,0.00187342
99.jpg,0.00506982,0.0526312,0.942299
